9286.4,9568.2,-964.67,-10591,-7241.5,2893.3,4243.5,-4935.8,-11027,-6200,1542.6,2724.2,-181.38,50.553,2984.4,3193.7,400.71,-776.37,1192,3442.2,4060.6,3483.8,1768.1,-810.94,-1722.9,561.63,2664.5,625.85,-3248.2,-3516.7,-500.36,539.86,-1160.6,-848.2,2093,1689.1,-4012.5,-7774.4,-4133.2,1262.2,557.55,-3301.4,-1299.9,6647,10701,5151.7,-4521.4,-9944.5,-8470.7,-2045,5852.1,9854.7,5868.6,-1963.2,-3364,4680.8,12002,8210.4,-2834.6,-8296,-3582.2,2976.6,2474.9,-4151.3,-9810.5,-10369,-7244.1,-3733.3,-1452.7,330.1,2810.5,4988.4,4066.8,-62.814,-2651.2,453.96,6489.7,8913.8,6265.5,3225.3,2559.6,1433.5,-2262.7,-5083.7,-3275.7,827.67,1912.2,-1039.9,-4457.7,-5550.8,-4420.1,-2127.9,-71.655,-151.67,-2260.5,-2763.3,1042.2,6126,7313.8,4630.6,2416.2,1663.5,-1079.7,-6200.1,-8341.3,-4188.1,1835.9,3557.1,1256.4,-233.32,971.76,2535.4,2545.9,1360.8,-295.78,-1568.5,-691.3,2577.7,4663.3,2091.9,-2908,-4767.7,-2311.1
-631.02,-1751.1,-1299,2834.8,6512.5,4280.9,-2213.3,-5797.6,-3483.9,164.96,282.31,-1951.8,-2347.3,-29.395,2082.5,1717.2,-190.17,-1091.1,334.5,2845.3,3717.1,1637.6,-1447.2,-2399.7,-814.02,688.4,383.92,-425.13,-271.73,-262.79,-1805.8,-3275.4,-1943.7,1348,2683.6,775.37,-888.67,793.23,3745.2,3661.4,271.15,-2422,-1912.7,-170.64,14.581,-1002.7,-1263.6,-796.1,-1117.7,-1997.8,-1455,818.13,2481.2,1926.2,622.62,677.11,1620,1451.2,-79.467,-1255,-1134.3,-596.01,-445.27,-196.92,587.64,1075.2,272.78,-1341.3,-2220.9,-1561.3,-111.44,795.44,710.25,428.66,815.03,1447.4,1074.7,-383.28,-1271.8,-426.7,968.01,1011.9,-152.74,-809.24,-416.46,-12.909,-57.449,82.778,367.44,-32.333,-752.54,-464.71,408.11,-106.91,-1730.3,-1503.4,1159.9,2434.5,-85.937,-2763.9,-1151.8,2656.3,2958.7,-559.84,-2381.2,128.57,3112.1,2837.6,877.48,145.1,45.078,-1167.3,-2516.1,-2295.7,-1448.6,-1625.3,-1948.1,-921.55,361.26,228.54,-133.57,1233.2,3104
569.75,-1703,-1612.8,3573.2,7388.2,3514.8,-3629.3,-5535,-2965.8,-3346,-6877,-5705,2196.8,8182.3,5474.7,-1203,-3210.8,443.51,4020.9,3727.9,874.24,-1528.7,-1793.9,-226.24,1237.8,983.46,-136.42,-244.56,282.57,-229.41,-984,182.33,1983.2,847.29,-2318.4,-2136.5,2344.6,4471.9,-547.8,-7787,-8878.2,-2803.1,4135.4,6576.2,4155,-505.07,-3826,-2985,1048,3920.4,3743.5,3381.5,4150.6,2114.7,-4350.5,-8334.7,-3378.4,4651.5,3917,-6006,-12572,-7518.1,3101.7,9147.1,8683.1,5679,2353.9,-469.49,-449.49,2862.7,5044.8,2380.1,-2443.2,-4830,-5297.9,-6762.2,-7704.1,-4414.4,1388.4,3775.9,1549.2,-141.33,1694.4,3422.4,1289.5,-2326.9,-2771.9,-2.7408,2371.5,3095.7,4023.1,5144.3,3294.4,-2166.7,-5729.1,-1855.3,6266.7,8910.9,2172.8,-6495.4,-8500.1,-5450.5,-4466.9,-5567,-2469.5,4465.4,6335.3,43.888,-5195.4,-1941.2,3581.7,2438.6,-1475.8,1560.5,9046.8,8701,-1523.6,-9092.6,-5508.9,2311.6,4286.5,927.31,-1534.5
5536.8,4998.4,-637.26,-5568.6,-4620.6,-266.28,1124.7,-1659.5,-3615.7,-1510.4,1496.5,1214.9,-1084.5,-1065.6,1624.7,2856.2,588.01,-1883.1,-817.45,2594.2,4108.8,2122.6,-948.65,-2338.8,-1714.1,-234.55,1202,2064.6,1849.8,612.72,-696.86,-1126.1,-807.43,-807.82,-1860,-3297.1,-3447.6,-1519.1,1017.2,1819.8,709.92,64.121,1389,2948.5,2363.1,297.46,-747.81,-535.35,-1045.4,-2358,-1979.7,614.53,2132.8,429.56,-1534.1,55.698,3619.3,4162.8,758.03,-2143.9,-1403.8,728.78,892.8,-359.77,-472.38,454.88,98.004,-1967.3,-3557,-3266.4,-2093.5,-1234.4,-369.71,943.31,1837.9,1380.4,233.31,-185.74,391.95,1172,1820.7,2567.8,2909.8,1789.6,-375.84,-1319.1,150.81,1897.1,959,-2115.8,-3686.5,-2152.6,-214.25,-585.47,-1761.4,-666.78,1991.5,2478.1,-114.35,-2370.1,-1808.3,-297.38,-420.18,-1343.8,-890.75,517.9,1053.5,1050,2035.6,3132,2033.8,-587.82,-1334,654.98,2178.8,996.62,-883.43,-858.69,159.23,-171.78,-1564.5,-1942.4,-972.11
-1961.7,-2043.3,98.697,5181,7399.7,2401.2,-5583.2,-8736,-5563,-1505.3,-574.29,-825.84,950.45,3771.1,4241.9,1984.1,385.26,1880.5,4563.9,4587.1,931.76,-3475.3,-5181.5,-3586,-668.16,1565.9,2494.3,2254,817.85,-1813.4,-4713,-5877.2,-3789.4,476.83,3626.6,3729.4,2643.3,3117.6,4194.6,2350.1,-2555.3,-5948.5,-4714.7,-1371.8,362.32,914.86,2252.3,2898.5,445.22,-2793.3,-2303.6,983.89,1554.1,-1517.5,-2442.8,1998.2,6823.7,6139.6,1374.6,-2120.1,-2984.7,-3500.4,-3972.7,-2616.7,161.4,1809,1433.8,158.14,-1440.4,-3050.5,-3058.5,-707.52,1490.4,1118.9,169.5,1918.6,5017.6,5460.1,3215.3,1496,277.85,-3149.3,-7136,-6206.2,-174.38,4125.8,2802.6,38.937,-46.434,19.664,-2712.1,-4993.1,-2951.3,725.41,1626.3,1354.8,3490.6,5576.3,3021.6,-1663.4,-2082.2,987.19,663.08,-3910.4,-5604.4,-1123.4,3866.6,4379,2868.7,2400.8,599.96,-4288.1,-7710.1,-5404.4,-724.86,925.14,777.25,3132.3,6477.6,5506.6,318.89,-3361.3,-2715.6
2516.9,-12.164,-1452.9,-534.08,1125.3,1291.7,-611.44,-3192.5,-4015,-1423.3,3222.3,5824.1,3838.9,-281.9,-2133.1,-1321.3,-1371.2,-3504.8,-4326.9,-1418.9,2299.2,2805.8,945.09,467.18,1830.6,2123.6,476.45,-766.43,-596.42,-840.36,-1906.6,-1101.9,2500.9,4998.4,2732.7,-1996.3,-3974.6,-2383.7,-1141.4,-2348.9,-3375,-1432.6,2167.6,4146.3,3514,1781.6,275.64,-835.94,-1453.1,-1154.8,-2.0802,1184.4,1509.5,685.17,-731.52,-1614.6,-1273.1,-335.04,21.114,-222.45,-38.871,583.38,239.51,-1345.9,-2003.2,-61.074,2583.8,2608.1,5.4951,-1768.2,-643.42,1458.9,1802.3,502.78,-496.83,-541.65,-462.38,-550.98,-237.21,471.88,756.53,186.82,-923.02,-2142.7,-2902.2,-2316.2,-324.5,1499.7,1845.8,1832.2,3171.4,4514.7,2575.7,-2415.4,-5573.4,-3607.7,472.24,1634.6,-277.49,-1338.7,76.142,1665.2,1761.6,1497,1569.3,573.98,-1789.4,-3084.8,-1863.2,-207.65,-132.03,-143.27,1578.5,3036.8,1327.5,-2042,-3115.1,-1767.6,-1241.1,-1696.8,252.61,4500.6,5752.6
479.22,253.18,-1257.6,-781.53,1748,2794.3,283.4,-3183.4,-3614.8,-829.58,1596.8,1307.8,-65.763,37.285,1168.8,998.71,-555.48,-955.23,812.8,2183.6,577.88,-2699.1,-4086.5,-2348.9,487.98,2314.6,2943.7,2842.5,1928.1,427.77,-590.51,-579.39,-392.83,-889.16,-1494.5,-1120.2,96.226,919.95,574.3,-572.96,-1620.2,-1843.6,-1075.7,104.6,845.68,1049.4,1407.7,1982.1,1603.9,-332.03,-2219.1,-1911.2,127.54,1083.6,-293.17,-1710.5,-537.4,2223.2,3093.9,956.59,-1384.4,-1187.2,508.19,770.37,-745.57,-1492,-135.06,1399.1,967.71,-644.62,-1304.2,-866.06,-783.88,-1150.8,-567.11,1039,1847.6,1010.7,-37.658,-72.027,62.184,-669.75,-1505.4,-1334.7,-674.09,-462.39,-121.56,1336.6,3248.6,4164.7,3842.6,2601.1,-51.752,-3808.7,-5821.5,-3690.6,376.75,1747.6,-388.24,-2468.2,-2436.9,-2052.2,-2292.3,-982.83,2625.7,5077,3903.9,2068.7,3096.9,4770.7,2694,-1920.6,-3747.1,-1868.4,-888.14,-3023.7,-4877.2,-3777,-1934.4,-1556.2,-670.12,2488.9,4987
562.95,-1767.2,-2179.2,3386.2,9011.3,6445.1,-2503.9,-8250.6,-6401.1,-1893.6,-376.99,-1337.4,-1242.7,740.94,2397.6,1723.8,-830.27,-2462.3,-531.76,3796.8,5436.2,1134.1,-5399,-6958.4,-1460.9,5653.5,8104.6,5172.2,438.25,-3140,-4775.1,-4266.5,-1795.7,781.22,956.66,-949.34,-1052.6,3279.5,8583.6,8124.8,491.63,-7399.5,-8289.9,-3458.4,-158.75,-1570.4,-3904.8,-3489.6,-1475.7,201,2406.7,5185.6,5135,881.56,-2426.8,482.7,6455.7,7549,2088.6,-3703.9,-4958.5,-3273.6,-1757.7,-485.12,1036.7,1353.9,-351.41,-2287.3,-2709.8,-1979,-723.44,1125.2,2430.9,1322.4,-1221.3,-1766.5,312.91,1752.9,934.58,150.81,560.7,-118.39,-2178.2,-1554.2,3061.2,5867.5,2063,-3923.1,-4461.4,193.53,3318,1921,-1027.4,-2961.4,-3741.7,-2414.3,1468.5,4048.8,1430.2,-2836.6,-1823.1,3407.3,4696.8,-29.477,-3375.5,-842.18,2308.3,891.59,-1717.4,-751.52,1339.7,154.64,-2489.6,-2583.5,-1344.1,-1695.8,-1709.6,1206.3,3570.2,1097.6,-2672.6,-1355.7,3358.9
3148,1870.6,-1364,-1624.1,996.19,1744.5,-2257.5,-7758.2,-8239.6,-1335,7126.8,8718.6,2681.5,-2783,-1588.4,2051.8,924.46,-3432.2,-3221.9,2796.9,6858.5,3848.5,-1749.7,-3676.3,-2588,-2478.4,-3093.5,-1434.5,1772.4,2603.9,259.88,-1663.4,-716.79,1041.9,610.17,-1120.7,-143.56,4936.8,9358.2,6592.4,-2810.6,-9447.1,-5496,4591,8592.1,1676.8,-8295.9,-11993,-9326.3,-5729.7,-3133.2,108.48,3762.1,5880.2,6714.8,7632,7446.6,4375,491.16,-375.42,1466.7,2113.6,27.475,-2663.4,-4293.3,-4908.7,-3936.5,-1009.1,1276.8,4.3193,-2961.9,-3294.8,-1183.4,-518.71,-1378.9,38.382,3237.6,2666.2,-2412.8,-4766.2,-80.78,5735.1,5559.7,1612.7,593.8,2855.4,3559.3,1655,522.66,1120.9,902.08,-1092.6,-3411.7,-5583.9,-7360.9,-6049.1,-216.94,5247.3,4144.8,-1537.5,-3794.3,-392.15,2510.2,708.3,-2128.8,-1429.5,1656.1,3937.4,5157.7,5643.9,3567.5,-1509.6,-5860.9,-5935.6,-2778.4,344.12,1732.8,876.69,-1877,-3441,-323.19,5109,6074.4
2165.5,-2625.5,-3500.4,3364.4,7344.9,1005.4,-7283.8,-7118.5,-1731.4,194.45,-344.43,2844.6,7559.3,6105.2,-958.48,-4867.9,-2004.8,1889.4,1485.2,-1640.8,-3521.2,-2850.5,-292.12,2678.2,3627.1,1634.5,-472.58,-66.9,518.83,-2143.1,-5536.3,-3984.6,2027.1,5612.8,3265,-963.67,-2357.1,-1163.7,476.54,2197.3,3657.2,3319.9,1285.7,-130.55,-307.85,-1260.2,-3384.5,-4306.2,-3396.6,-3002.2,-3408.4,-1472,3212.7,5857.8,3670.1,705.57,1241.4,2722.2,597.04,-3435.7,-4170.1,-1555.9,-184.26,-1108.5,-568.05,2691.2,4676.8,2503.8,-1080.2,-1872.7,296.48,2475,2687.2,1149.8,-1009.9,-2590.5,-2788.7,-1923.1,-1175,-1250.1,-1858.6,-2393.6,-2328.7,-1179.2,1049.9,3540.6,5249.7,5383.1,3340,-444.86,-3601.3,-3958.5,-2813.7,-3049.4,-3546.9,-24.756,6746.4,9204.3,3558.6,-3284.8,-3333.3,626.17,433.4,-3704,-4174.6,812.45,4816.7,4396.7,3046.5,2259.4,-1469.5,-7575.4,-9095.6,-4097.5,-305.81,-2595,-4702.1,-414.09,5420.2,5601.4,2829.4,3491.6,5564.6
4671.1,9533.3,1254.7,-10201,-9052.2,2000.1,5610.6,-3825.6,-12448,-8148,3419.9,9513,6922.7,1270.9,-2807.1,-3944.5,-1722.8,2026.6,3376.1,1823.5,1332.6,2763.2,1409.8,-3631.6,-4840.7,2305.6,9741.2,7298.5,-1872.4,-6007.1,-2032.9,1963.5,729.33,-1900.1,-2142.3,-2321.4,-4432.7,-5264,-2238.9,1571.3,2514.6,1950.9,2764.7,3887,2282.3,-1996.1,-6001.4,-7520.3,-6292,-3166.8,385.56,3326.8,6148.6,9108,9874.9,6193.7,583.95,-1827.1,-403.56,720.61,-118.69,-163.09,1295.7,773.87,-2655.9,-4797.6,-3799.4,-3731.2,-6481.4,-6859.9,-1648.2,2802.1,-404.37,-7028.5,-7446.6,-629.65,6105.6,8713.6,9084.7,7918.4,3994,-139.26,-493.66,700.29,-1594.1,-4751.1,-1519.8,6249.7,8449.6,3297.7,501.42,3497,1990.7,-9618.8,-18880,-12420,2713.3,8664.3,1924.9,-5341.5,-5898.7,-4525.3,-4493.2,-1420.8,5732.8,9672.1,6341.7,2024,2947,5709.9,4327.4,169.94,-1788.3,-1386.3,-1275.3,-750.95,1650.1,2685.7,-1395.2,-7120.3,-7193.2,-1132.7,3777.4
-1645.6,-1066.3,924.68,3911.1,4384,801.82,-3570.2,-5105.2,-4261.7,-3130,-1386.2,1895.9,4501.5,3315.9,-423.27,-2112.2,-215.44,1967.6,1754.4,670.94,846.72,1101.1,-477.8,-2246.3,-867.83,3211.8,5493.3,3125.4,-1680.3,-4846.1,-4935,-3208.9,-1007.6,1010.3,1956.7,1124.4,-636.43,-1448.8,-664.09,454,646.98,304.69,607.98,1657.6,2157.3,842.81,-2070.7,-4777.2,-5217.1,-2849.3,817.83,3667.1,4794.6,4619.1,3703.1,2372.5,1222.3,748.95,371.25,-902.32,-2576.9,-2945,-1784.1,-1047.6,-1842.9,-2553.1,-1577.5,-201.92,-468.98,-1587.9,-1299.4,61.869,168.01,-863.63,-251.13,2585.6,4565,3777.8,2330.4,2230.9,1745,-1052.2,-3771.2,-2658,1439.4,3970.8,2883.1,294.14,-1737.6,-3394.6,-4703.1,-4481.3,-2687.7,-962.91,90.668,1496.8,3047.6,2882.1,1034.9,233.87,1521.9,2173.8,132.1,-2366.8,-2249.2,-223.01,944.32,653.13,-27.149,-1099.9,-2609.1,-2667.5,-118.27,2413,2070.4,870.35,2559.9,5421.9,3934.2,-2081.6,-5960.6,-3660.9,760.52
-14886,-6277.1,5491.5,8458.1,3401.3,-183.65,1498.3,3557,1864.3,-1176.8,-1240.5,1577.1,3009,149.21,-4416.3,-4916.8,534.15,6664.2,7049.8,2111,-2291.9,-3309.5,-3429.6,-4106.1,-2774.5,1319.2,3374.1,-665.37,-7222.4,-8879.7,-3490.2,4091.7,8358.1,8060.9,5303.2,2509.6,669.32,-824.39,-2783,-4503.4,-4351.9,-2155.6,450.71,2100.6,2426.5,1242.2,-543.78,-199.03,2942.5,4080,-961.7,-6845.8,-3847.9,6560.7,10625,1547.6,-9513.7,-9501,-2209,-205.36,-4193.9,-3855.9,3146.1,7170.3,3133.2,-1785.1,-1058.7,1598.9,1151,281.1,2721.9,5091.8,2748.6,-1733.1,-2775.3,-205.46,2431.4,3836,3739.8,70.236,-6807.1,-11039,-8446.6,-2962.5,-118.9,1426.7,5022.6,7335.9,3340.3,-3092,-3310.1,2514.4,5414.4,1531.6,-3115.1,-3206.2,-917.41,317.17,1128.9,2140.1,1281,-1380.3,-1874.3,1358.3,4410.7,3795.9,540.56,-3412,-7277.7,-8277,-3183.6,4525.4,6433.2,1420.1,-1699.9,1911.3,5148.5,1209.8,-4567,-3675.7,1612.7,3067.1,87.564
13907,12087,-4817.2,-19584,-15218,1581.8,9476.6,1831.8,-7186.8,-6044.7,-292.67,1038.2,-168.6,1451.1,3582.4,2297.6,1324,5038.9,8307.6,3936.7,-4161.6,-6123.8,-1506.3,1526.4,714.67,1740.4,5458,5007,-1364.5,-5486.1,-2256.8,1906.8,-79.723,-4576.2,-4294.3,-766.67,-1188,-6207.5,-9121.9,-6047,143.19,5875.7,10635,13656,12075,4682.6,-5273.9,-12669,-14410,-10600,-3738.5,2781.2,6727.3,8102,8077.6,7752.3,8037.1,8806.6,7661.2,2311.3,-4793.5,-7914.8,-6168.6,-5884.6,-11148,-16260,-13203,-3548.2,3775.2,4984.4,4472,5423,5040.6,1293.1,-2095.5,-1029,3163.2,6687.9,8351.1,8515,6320.2,1462.5,-3370.7,-4746.9,-2104.7,2050.5,3885.5,245.72,-7809.8,-13509,-11035,-4138.9,-2106.7,-5756.2,-5202.6,4615.6,14516,14087,6915.4,3505.3,4358.4,1466.8,-5944,-9445.1,-5760.8,-1601.2,-1515.9,-1561.5,844.83,1032.4,-2992.2,-4158,2205.5,8506.7,6068.4,-157.24,693.82,6955,6449.7,-3480.6,-10773,-6834.7,1237
-5606.5,-2472.6,2593.2,5662,5118.8,2489.5,-250.16,-2660.1,-4196.2,-2928.2,1370,4585.7,2573,-2584.9,-4855.7,-2841.9,-1292.5,-2856,-3562.9,338.15,5371.1,5321.6,351.51,-3119.6,-936.19,4291.5,7269.2,5554,689.17,-3784.6,-4975.1,-2938.2,-548.25,-122.95,-876.05,-863.86,-66.483,376.16,634.66,1389.2,1564.2,-336.57,-3173.2,-4210.4,-2923.8,-1171.3,2.7845,928.63,1197.7,313.88,183.32,3072.5,6778.2,6158,705.78,-3729.8,-2909,189.18,613.62,-1398.2,-2277.7,-1267.7,-372.96,28.57,1134,2157.1,1018.8,-1526.6,-2267.2,-449.42,1044,168.75,-1619.1,-2222.9,-1808.7,-1482.1,-1093.8,85.016,1709.9,2575,1892.7,3.7564,-1537.4,-876.28,1981.9,4360.7,3799.7,1326.4,-4.1293,617.96,1253.1,739.12,-68.572,-886.95,-2825.2,-5592.1,-6666.4,-4789.5,-1969.7,-404.25,447.62,1983.7,3690.2,4271.6,3885.4,3239,1898.5,-488.3,-2518,-2566.3,-1068.5,338.33,898.45,631.31,-371.83,-1123.4,-113.23,1796.9,1247.5,-2460.6,-4736.7,-1685.7,3599.2
-3931.9,-1960,-4162.2,-1898.7,5697.2,9762.9,6318.8,1476.5,-1089.7,-6005.8,-14061,-15791,-5786.9,5874,6885.1,1056.8,2237.1,13176,21434,16557,2360.4,-9997.3,-14482,-12581,-7879.2,-2471,2282.9,4499.3,2935.9,-734.26,-2714,-1764,-1218,-3407.2,-4300.6,1124.6,9428.7,11566,5751,-122.44,-852.58,-518.76,-3117.7,-5253.4,-3839.9,-2912.6,-5410.1,-5788.1,175.69,5152.8,836.56,-6685.1,-4831.3,5432.4,11165,8135.2,5488.9,7861.7,7397.2,-896.6,-8706.8,-7511.3,-2128.6,-2004.8,-6390.3,-7607.8,-3947.3,-275.48,1012.7,1659.8,2116.2,1202.5,-0.40835,692.48,2715.1,4158.4,5025.3,5380.7,3173.4,-2008.8,-6230.1,-6558.6,-5423.8,-4907.6,-1363.1,7566.8,14596,10202,-2989.8,-11689,-8464.7,229.75,4010,745.85,-3461.5,-2778.3,1859.6,3769.9,-1166.2,-7294.3,-5084.2,4098.3,7093,-1693.4,-9183.6,-1923.2,12524,16272,7600.9,245.26,-961.66,-4630.3,-11792,-10802,454.35,6668.1,-529.12,-8073.7,-4064.1,1930.4,-2555,-8837.9,-1917.6
5805.2,5795.6,14.495,-5395.6,-4276.3,501.85,1549,-2153.9,-4773,-3025.5,-99.863,543.99,36.231,709.92,1820.1,1264.3,-895.02,-2750.4,-2732.8,-311.16,3573.8,6007.8,4478.1,640.24,-1045.2,562.36,1842.9,515.65,-865.24,-80.616,362.17,-1934.6,-3817.7,-1436.1,2171.8,845.11,-4538.6,-6676.6,-3043,589.56,-74.009,-1291.3,1609.5,6091.7,6518.5,2614.9,-1382,-3282,-3511.7,-1412.9,3279.7,6534,3752.7,-2463.3,-4303.6,180.03,3823.1,913.92,-4281.4,-4055.3,1350,4493.6,1573,-2967.5,-3568.4,-967.4,48.89,-2085.1,-3831.8,-1818.6,2342,3916,1048,-2798,-3089.4,307.11,3452.5,3575.7,1954.4,1231.1,1839.3,2220.9,1214.7,-960.31,-3103.1,-3514.4,-1314.3,1793.2,2597.7,479.64,-1361.4,-556.21,606.27,-1113.9,-4027.5,-3430.5,917.58,3723.8,1780.8,-1502.8,-1642.9,320.51,316.99,-1942.4,-2814.7,-650.33,2048.9,2809.2,2249.9,1926.5,1770.1,1163.8,595.01,609.23,506.69,-424.15,-1468,-1656.9,-1387.1,-1444.9,-1339.6,-243.94,1087.8
-6337.9,-2305.5,2051.1,4369.3,4715.4,3182,-155.84,-3301.5,-3404.9,-463.5,2124.3,1668.4,-640.92,-1788.1,-1024.2,-294.66,-874.83,-1346.6,140.39,2647.3,3144.5,581.93,-2240.6,-1940.5,1164.6,3475.3,2583.9,-204.48,-2197.3,-2664.3,-2741.2,-2917.7,-2235.3,-76.295,2531.1,4079.8,4335.9,4046.6,3202.7,745.82,-3469.6,-7271.7,-7863.4,-4850.9,-593.35,2540.8,4086.6,4359.4,3158.5,989.58,150.25,2208.7,4813.7,3692.3,-1542,-6034.9,-5582.3,-1867.9,256.78,-699.1,-1760.5,-569.61,1234.1,751.49,-1887.5,-3566.5,-1934.8,1990.6,4935.5,4586.6,1737.4,-649.14,-628.55,722.72,1040.4,38.995,-154.08,1596.9,3187.6,1857.3,-1736.9,-3956.6,-2968,-1230.2,-1955.1,-4414.8,-4875.1,-1840.7,2059,4074,4684,5127.7,3959.9,-496.99,-5355.8,-5230.8,76.671,4131.1,2296.1,-2045.8,-2966.4,-509.31,826.05,68.123,632.55,3435.7,4826.1,2839.4,510.94,485.14,642.08,-1688.8,-4750.1,-5374.8,-4178,-3703.5,-3570.7,-1710.8,1146.2,2549.2,2745.2,3634.9,4308.5
-1343.6,-406.29,922.25,1431.5,1006.8,453.24,170.26,-249,-935.68,-1202.6,-636.14,74.483,137.76,-173.61,-195.57,-129,-590.42,-1209.3,-808.73,867.54,2451,2378.8,681.81,-913.52,-684.62,1155.5,2313.1,769.93,-2572.4,-4438.9,-2891.6,387.23,2362.7,2277.9,1655.7,1314.3,336.14,-1693.5,-3192.5,-2429.5,83.678,2127.9,2297.1,1139.6,-21.941,-664.47,-1260.3,-2193.2,-2796.2,-1835.6,831.89,3539.2,4383.8,3268.5,1590,171.72,-1275.4,-2553.9,-2416.2,-507.53,1313.2,950.45,-1167.3,-2591.2,-1929.4,-238.39,736.95,599.73,147.71,21.254,187.28,374.92,401.09,158.25,-214.6,-127.04,954.86,2467,2738.7,852.45,-1642.4,-2065.4,-107.1,1318.1,-161.62,-2934.1,-3554.9,-1518.6,564.42,1329.4,2116.7,3303.1,2533.8,-1189.4,-4412.9,-3372.8,527.11,2758,2013.4,842.08,575.31,-185.48,-1616.2,-1468.2,664.54,1654.9,-345.02,-2628.1,-2148.3,-172.29,472.24,386.69,1966.9,4280.5,3826.7,134.02,-3223.5,-3611.2,-2061.3,-442.46,945.09,1945.3,1607.5
-8398,1118,4721.6,512.92,-500.48,5988,10611,5216.4,-5680.3,-12335,-11250,-5369.6,1231.4,5030.1,3974.7,200.51,-1355.2,954.95,4047.8,5577.8,6202.4,5329.9,507.62,-6399.6,-8438.6,-3033.5,2955.6,2397.5,-2391.6,-4401.4,-2418.8,-616.61,-563.94,-247.78,544.13,298.67,490.02,3915,8221.7,7218.9,-161.68,-7464.6,-8825.7,-5016.1,-69.846,3520.6,4435.3,1797.1,-2576.2,-4512.7,-2374.8,1102.4,3246,4370.3,4880.1,3514.6,646.92,-756.72,-141.56,-1076.4,-4613.6,-5531.3,-156.1,5898.3,4216.9,-4197.7,-9786.9,-7076.9,-310.63,4032.5,4396,2267.1,-1319.4,-4526.7,-4168.6,295.87,5068,6927.5,7074.3,7452.7,6288.5,1103.3,-5709.8,-8545.1,-5583.3,-818.85,1197.3,23.607,-1757.2,-2003.7,-485.14,1492.6,1922.2,-420.29,-4416.6,-6992.8,-5653.5,-661.69,5082.8,8014.4,6350.6,1646.7,-2082.2,-1765,1794.8,4805.6,4347.1,850.97,-3090.4,-5338,-5233.4,-3123.1,-105.27,2050.4,2164.3,1270.1,1699.7,3600.3,3720.5,-375.94,-5700,-6409.5,-1498.6
-4246.3,-2850.8,2717.2,6040.6,1611.5,-4750.6,-3629.9,3040.1,4412.5,-2578.3,-8555.7,-5643.9,2200.6,6406.4,4897.9,1715.5,223.61,943.14,2972.5,4081.9,1743.8,-3417.9,-7347.2,-7186,-3608.2,1953,8260,11644,8010.8,-237.53,-5081.7,-3838.5,-2990.1,-6812.1,-9290.3,-4240.9,2911.1,2755,-3044.6,-4753.9,-212.8,3628.2,4097.9,5774.7,8571.1,5400.6,-3729.1,-7282.8,677.48,9258.4,6269.8,-3417.9,-6519.9,-2082.7,-285.23,-3651.8,-3902.8,1496.1,3517.4,-2849.5,-8820.2,-5105.3,3704.7,6806.6,3241,868.22,2667,3632.3,823.49,-2105.2,-2084,-1335.8,-2018.1,-1785.7,1433.7,4341.5,2514.4,-2545.5,-5094.1,-3100.8,-503.26,-1068.6,-3297,-2885.9,1711.1,7649.7,10494,7814.2,1248.4,-4166.7,-4218.5,-256.01,1891.4,-703.34,-3865.2,-2413.5,1437.2,654.89,-5654.4,-9701.8,-5956.1,740.11,2653.6,497.47,752.35,4109.6,4624.8,777.57,-843.97,3783.5,8705.4,6648.9,101.81,-2782.6,-342.6,1535.9,-540.65,-3389.3,-4107.7,-4560.2,-6260.5,-6057,-1287.5
4173.5,3582.1,159.44,-2952,-2807.9,-489.25,499.92,-1178.6,-3357.3,-3427,-1277.5,1195.7,2446.7,2369.6,1547,338.75,-1025.6,-1918.8,-1524.8,137.77,1713.5,1657.6,98.615,-960.41,169.19,2703.9,4040.2,2602.8,-486.28,-2725,-2715.4,-1101.2,434.39,625.66,-556.33,-1953,-2209.2,-1175.9,-166.55,-330.35,-1005.5,-471.83,1639.8,3547.5,3279.5,789.99,-2215.5,-3888.5,-3288.5,-715.58,2152.3,3120.1,1590.2,-423.49,-417.3,1591.7,3188.2,2629.5,644.96,-1006.1,-1567.1,-1363.6,-884.76,-533.34,-622.89,-1004.2,-1199.7,-1205.2,-1381.9,-1340,-210.97,1363.8,1147.9,-1431.6,-3426.8,-1860.9,1895.9,3772.1,2651.3,1476.8,2227.6,2888.2,1143.5,-1454.6,-1764.4,-88.116,223.7,-1877.3,-3162.4,-749.45,3313.6,4150.8,220.11,-4482.6,-5036.6,-1328.3,2137.6,1987.1,-148.83,-589.28,1008,1596.4,-212.48,-2015.5,-1641.4,-540.73,-897.03,-1545.5,37.462,2939.3,3710,1834.8,500.37,1195,1379.7,-703.87,-2459.3,-1044,1631.2,1583.2,-1135.7,-2743.9,-1546.3
