-1827.6,1426.8,1872,1086.9,3542.8,6784.4,3063.8,-7488.7,-13879,-8949.8,315.62,3399.6,831.06,264.19,2816.2,2936.5,-167.05,-799.34,2929.3,5684,3778.4,196.38,-1641.2,-2425,-2485.8,540.45,5617.2,6017.2,-1463.6,-9560.3,-8846.5,-275.79,6287.9,4703.1,-1390.3,-4811.3,-2830.6,1660.2,4034.3,2226.2,-1416.4,-2717.1,-831.04,644.01,-1107.4,-3983.3,-4190.1,-1619.3,701.66,1172.5,986.28,1814.5,4213,7336.4,8630.4,5541.1,-556.94,-4261.5,-2397.9,1693.4,2683.2,-230.68,-4123.9,-6895.9,-7495.8,-4560.2,664.15,2721.4,-1421.1,-6420.6,-5227.8,263.61,2260.8,-465.57,-1305.4,2691.8,6615.7,6931.6,6562,7458.8,6051.4,649.15,-3748.5,-3307.8,-1662.7,-2818.7,-3968.6,-1612.9,1112.9,286.47,-1240.3,34.105,110.35,-5204.9,-9745.1,-4974.1,4630.3,6686.2,361.67,-2616.5,2249.6,5343.2,387.78,-4483.3,-989.77,5025.5,3715.6,-2506.4,-3868.9,885.43,4438.3,3658.9,2162.2,1533.2,-399.4,-2638.1,-1239.3,2538,2349.8,-3065.8,-6970.1,-4485.7,718.23
-4086.2,-6350.6,-1522.8,6898.4,9699,3973,-3387.7,-5339,-2867.6,-972.47,-775.12,190.76,2270.6,2898.1,1171.5,-383.42,615.62,3302.5,4818.4,3408,-177.81,-3557.3,-4848.8,-4287.9,-3400.4,-2657.4,-1361.2,-135.52,-1064.3,-3769.9,-3970.9,998.44,7017.6,7470.4,2165.5,-2164.3,-836.15,3276,4768.4,2700,92.884,-939.94,-689.16,-87.476,-72.526,-1607.8,-4058.3,-4662.6,-2020.7,972.67,542.04,-2243,-2487.6,1448.8,5205.7,4226.5,-270.28,-3269,-2312.3,417.07,1693.7,818.19,-559.44,-685.24,742.58,2426.7,2463.5,32.051,-3497.4,-5410.5,-4007,-248.55,3029,3725.5,2413.5,1474.5,2186.6,3186.6,2431.1,160,-1359,-1086.7,-672.58,-1844.9,-3723.8,-4225.7,-3237.4,-2355,-1713.8,407.81,3905.3,5239.2,1909.9,-2848.1,-3119.8,1735,5461.4,2912.9,-3010.4,-5303.7,-2056.4,2009,2850.6,1806,1651.5,1776.6,248.49,-1799.3,-1500.4,1039.1,2728.6,1921.7,-75.403,-1799.9,-2910.9,-2597.8,-165.6,2042.3,59.514,-5516.4,-8234.9,-3642.4,4147.4
-5760.7,-831.61,3538.1,1863.1,-996.63,595.71,2514.5,-1167.1,-6067.7,-3908.4,3072.2,5231.9,1062,-1479.4,1009.2,2953.6,1132.5,146.98,2984.1,5005.2,2093.7,-2433.7,-3967.9,-3435.3,-3072.3,-1281.8,2642.7,3829.5,-1512.8,-8304.1,-8215.6,-1156.5,4960,4977.4,1528.9,-525.09,171.98,2007,2998,1934,-660.01,-2349.8,-1401.6,759.65,1472.8,452.63,-492.67,-522.62,-424.81,-798.86,-1379.3,-1586.2,-553.39,2150.6,4721.3,4087.4,290.58,-2507.5,-1478.5,1012.1,1441.7,71.11,-1209.8,-2744.9,-4831.7,-4739.8,-950.96,2335.8,617.37,-3232.8,-3044.2,646.87,1935.7,14.818,223.58,4067.9,6487.8,5038.5,3725,4632.1,3597.4,-1528.4,-5647.6,-4658.2,-2329.1,-3080.8,-4051.2,-1084.4,2790.8,2392.4,-554.48,-1242.1,-824.4,-3147.5,-5556.6,-2403.5,3926.8,5288.3,901.92,-1543.4,982.46,2448.6,-693.76,-2935,545.63,5326.8,4787.8,-63.95,-3497.1,-3303.1,-1006,2212.1,4882.8,4104.6,-184,-3005.6,-1039.5,1712.6,-109.05,-4619.2,-5599.6,-1900.8,1678.6
-7661.9,-3334.8,1714.4,4523.1,6504.4,7704.6,4201.2,-4774.8,-12022,-10309,-2175.8,3826.2,4520.8,3680.6,3684.8,2704.3,695.87,1243.8,5032.8,7162.9,4011.9,-1830.1,-6299.3,-8808.5,-9221.2,-5164.6,2563,6400.4,677.53,-8562.6,-9709,-1065,6956.4,6288.7,1043.3,-216.86,3635.2,6920.8,6170.3,3238.1,767.13,-811.56,-1669.9,-1656.8,-1734.9,-3472,-6025.8,-6120.9,-2637.6,821.74,328.54,-2513.1,-2091.5,3466.4,8943.5,8305.4,2406.2,-2322.7,-2080,576.93,1503.2,145.64,-1586.4,-2751.7,-3238.3,-2372.5,-507.02,-285.65,-3093.7,-5577.6,-3503.6,1596.4,3942,1876.5,155.91,2476.7,6137.5,6770.4,4721.4,3201.6,2609.5,593.07,-3370,-6803.8,-7412.9,-5189.3,-1735.5,937.37,1729.2,1717.6,2578.2,2879.1,-920.49,-7648.9,-9718,-2764,6307.7,7185.1,348.87,-3843.5,-323.79,4340.8,3246.4,-670.21,-699.73,2963.6,4792.6,2913.5,497,-186.44,153.73,753.93,1190.7,-313.62,-4392.9,-7083.1,-3992.8,2045.9,3052.2,-2953.2,-8145.6,-5138.8,3123
2614.7,3273.8,-1904.3,-4730.7,1602.7,8870.5,4806.4,-7412.6,-12935,-6758.7,672.75,793.78,-1673.2,608.93,5064.2,4842.8,828.76,-237.47,3292.6,6264.6,4942.7,909.87,-2939.8,-5127.9,-4363.4,-477.42,3091.5,2309.6,-1471.6,-3051.7,-1335.7,-527.22,-2207.9,-2257.3,1331.8,3373.9,-812.35,-7016.4,-7526.7,-2212.6,2310.7,3408,5355.4,10449,13396,7961.3,-4186.7,-14388,-15219,-6518.3,4824.3,10101,6158.4,-1164.2,-2970,2401.5,7476.5,5177.8,-2605.8,-8023.5,-6536.1,-836.43,2961.4,1038.2,-5029.4,-9438.1,-7682.9,-1655.4,2735.7,3289.9,3283.5,4557,4045.7,428.42,-1116,3566.1,9417.6,8572.6,2363.6,-990.99,460.8,344.31,-4136.9,-7247.7,-4823.7,-1245.7,-1631.8,-3861.8,-3889,-3113.5,-4267.3,-4930.8,-1908.7,2028,2794.4,2723.6,5983.2,9489.6,7277.6,1869.8,1282.4,5011.5,3754.8,-4909.4,-11286,-8381.4,-2165.5,-697.48,-1554.8,1699.7,7067.1,7452.2,2445.2,-2128.8,-3845.6,-4544.8,-3718.2,239.9,3401.3,132.16,-6275.9,-6121,1928.8
2093.6,3448.5,-664.96,-3097.5,1799.4,6506,1572.9,-8168.1,-10270,-3661.2,1066.3,-833.03,-2426.6,1395.2,5462.7,3924.9,-135.1,-548.62,2314.3,3644.6,2048.8,66.869,-611.45,-171.7,1112.2,2339.8,1680.6,-692.36,-1912.5,-1192.1,-1802.3,-4952.5,-5809.6,-694.12,5241,4117.5,-2793.8,-6524.1,-3475.2,335.08,-319.19,-2113,624.21,6949.1,10688,7832.9,-315.38,-8596.2,-10502,-3070.5,7811.3,10976,2870.1,-6626,-6103.8,2613,7640.2,3327.9,-3542.9,-4556.9,-296.82,2584.6,469.8,-4451.4,-8018.3,-7917,-4917.9,-1856.8,-456.83,834.8,3817.1,6083.9,3703.4,-1249.9,-1239.8,6034.2,12658,10676,3047.4,-1341.2,-641.71,-961.53,-5301.8,-9062.8,-8075.9,-4655.7,-2733.1,-2063.3,-746.85,601.35,878.1,1287.9,2451.5,1942.6,-1262.2,-3022.7,341.73,5210.2,5263.8,1341.1,59.526,2790,3275.9,-1822.7,-6845.8,-5524,-90.836,2929.1,2193.6,1452.9,2421.7,3060.5,1898.6,-423.12,-3209.6,-5470.5,-4788.8,-616.01,2577.1,415.25,-3969.6,-3444.6,2222
-200.18,7117.2,1596.2,-8780.5,-8296.9,2388.1,8531.5,3708.4,-3562.2,-5025.5,-2612.4,-1077.4,-350.09,1007.4,1566.5,265.91,-628.38,961.24,3513.9,4208.3,2247.2,-1223.8,-4143.4,-4079.2,-478.53,3423.6,3820.6,1353.2,-273.22,-197.49,-801,-2345,-2233.2,-477.43,-562.44,-2913.4,-2836.6,1876.5,6148.5,4639.2,-308.59,-2545,-946.72,839.36,1361.1,2241.7,2761.8,-492.11,-7263.2,-11639,-8877.1,-1310.9,4734.5,5980.6,4363.3,3600.2,5223.9,7377.1,6716.9,2110.1,-3387,-5340.8,-2982.1,-118.81,-513.79,-3650.8,-5883.7,-4758.2,-1250.2,1688.4,2000.8,172.77,-1513.4,-1380,105.22,1430.4,2162.3,3057.8,4231.6,4356.4,2142.9,-1893,-5389,-5728,-2156.7,3040.2,5933.7,4518.8,776.14,-1623.9,-1416.9,-612.51,-1480.1,-3778.9,-5201.3,-3886.8,-349.22,2800.1,3318.1,1695.2,357.2,387.49,495.54,-153.51,-90.98,1948.3,4473.1,5142.4,3619.9,614.91,-3747.5,-8013.9,-8489.5,-4089.2,265.02,-86.394,-2038.7,399.35,5398.7,5376.5,-200.61,-3059.6,650.49
7204.7,9573.2,-1562.8,-12793,-9735.2,1539.1,4485.6,-3080.2,-8306.3,-4576.4,877.02,1578.1,1009.5,3184.7,4803.2,2804.5,1452.2,4877.4,8521.6,5449,-2544.7,-7239.7,-5400.1,-1387.7,803.23,1957.6,3416.8,3725.2,1532.8,-1661.3,-3744.3,-4629,-5043.9,-4662.9,-3102.9,-1291.5,-250.77,422.6,1445.6,2147.2,1538.9,666.98,2099.4,6473.3,10580,9838,2730.9,-7355.8,-14605,-15160,-9703.9,-2380.7,2762.7,4774.6,5750.3,7885.2,10593,10864,6742.1,79.753,-4796.2,-5303.3,-3055.4,-1892.3,-3772.8,-6981.1,-8328.8,-6644.2,-3587.2,-1154.1,583.31,2436.2,3756.3,3075.4,1163.5,1111.2,4091,7012.3,6411.4,3130.5,559.17,-578.54,-2303.9,-4522.3,-4019.4,369.53,4807,4893.7,963.91,-3153.3,-5034.6,-5229.9,-5078.2,-4906.5,-3931.5,-1019.8,3530,6691,5360.9,1034,-1175.7,259.79,709.65,-3040.3,-6379.7,-2866.1,5737,10990,8513.8,1983.5,-3318.9,-5673.8,-5340.8,-3106.3,-1413.2,-2130.6,-2457.8,1656.8,7314.5,6553,-1443.4,-7248.1,-4234.6
-237.46,-365.75,-74.904,1555.9,2634,754.48,-2661.2,-3690,-1534.1,514.46,284.34,-446.95,344.82,1494.8,1087.8,-42.964,89.674,1070.6,894.72,-448.1,-905.55,241.41,1348.3,1144.3,411.28,218.71,227.65,-287.25,-1070.2,-1552.4,-1832.3,-2001.8,-1461.1,-29.342,1068.8,648.18,-503.78,-540.22,790.29,1820.6,1431.1,454.48,142.63,469.62,727.77,777.57,717.79,140.68,-1088.9,-1886.1,-1159.6,284.18,549.86,-529.15,-963.59,413.43,2012.6,1633.8,-503.37,-2186.8,-2050.9,-712.36,537.87,905.58,179.91,-1067.9,-1430,-89.574,1660.3,1713.7,161.9,-590.76,704.01,2232,1825.4,99.505,-795.83,-551.83,-753.96,-1843.2,-2174.5,-690.22,1158,1292.3,-154.93,-1101.4,-272.15,1348.6,1951.3,1041.4,-334.02,-1152.9,-1466,-1624.6,-1218.2,232.83,1796.2,1734.4,1.1806,-1247.4,-523.72,895.08,1028,131.96,-207.18,48.406,-270.39,-822.66,-84.35,1472.5,1415.1,-604.72,-1717.8,-276.77,1296.1,355.42,-1612.1,-1424.3,635.31,1449,106.83,-1051.7,-471.25
72.058,-289.83,864.46,1383.2,-209.73,-1977.1,-1608.5,-66.621,406.06,182.12,1061.2,2379.4,1832.3,-236.91,-1072.2,-334.76,-857.8,-3349.4,-4147.5,-704.03,3755.7,4328.6,1187.4,-1289.9,-999.1,-9.109,-162.28,-457.4,224.2,822.6,200.7,-626.2,-237.79,699.06,586.84,-396.51,-635.61,248.06,782.32,-112.11,-1528.2,-1740.1,-327.41,1293.2,1319.2,-488.73,-2284.6,-1889.4,774.58,3453,3991.9,2416,267.25,-1282.7,-1960.8,-1836.4,-1303.5,-1138.7,-1516.6,-1386.7,20.217,1532.9,1400.3,73.957,-232.51,1019.1,1769.1,693.19,-628.97,-402.54,352.48,-333.79,-1736.5,-1376.9,810.32,2090.7,1109,-232.56,-129.87,348.16,-441.42,-1649.6,-1445.6,-256.82,12.263,-693.94,-607.97,670.36,1557.8,1377.1,1332.8,1804.9,1183.1,-1137.2,-2841.9,-1860.4,280.46,700.39,-470.02,-746.29,358.63,743.34,-348.54,-915.48,221.1,1171.3,95.401,-1561.6,-1178.3,1087.6,2735.5,2504.7,1334.6,172.79,-1026.5,-2096.8,-2363.2,-1849.2,-1236.9,-459.23,1056.7,2563.2,2309.6
707.25,-455.71,-247.14,1859.8,3025,858.27,-2791.9,-4036.4,-1988.4,552.63,1096.2,109.15,-543.82,-151.81,529.77,589.58,-45.429,-611.61,-351.41,522.99,1021.8,775.34,567.74,947.73,1181.2,533.17,-268.55,-225.34,-37.875,-1065.7,-2559.6,-2095.7,677.19,2745.6,1498.5,-1636.7,-2995.1,-1373.5,831.03,1131.8,-14.417,-391.78,780.32,1990.9,1652.2,146.56,-910.95,-867.64,-525.02,-512.11,-351.35,334.9,802.02,396.23,-84.523,385.44,1091.5,527.55,-947.85,-1355.6,-220.57,592.11,-94.368,-894.22,-295.77,760.13,494.45,-776.76,-1294.3,-663.09,-12.425,231.65,731.34,1426.2,1258.6,62.238,-905.16,-840.65,-409.84,-320.25,-197.55,382.1,870.91,647.06,101.8,-5.7744,315.85,524.33,430.41,234.63,46.395,-154.42,-367.36,-644.22,-960.37,-961.28,-401.1,165.97,-66.882,-855.11,-1111.2,-560.68,-31.422,195.37,910.01,2201,2635.7,1321.4,-458.27,-978.2,-418.26,-76.274,-182.7,-116.51,-45.886,-549.36,-1055.1,-507.57,605.57,729.12,-240.21,-725.43,8.5264
-1223.8,-242.92,2097.2,1957.6,622.98,881.68,1086.6,-1473.6,-4486.7,-3830,-703.96,306.52,-1072.8,-912.75,1617.3,2860.1,1202.4,-215.13,1153.2,3420.1,3633.8,1762.1,-377.45,-1603.7,-1477,-186.26,682.9,-592.67,-3139.9,-4128.6,-2539.1,-53.962,1809.3,2670.5,1550,-2116.2,-5285.1,-3507.8,2222.3,5291.6,2505.1,-1173.7,-362.45,2535.3,1833.2,-1868,-2749.9,718.64,3491.4,1889.5,-1419.4,-2267.5,-667.05,846.73,1450,1793.7,1581.6,202.49,-1284.9,-1274.3,-290.95,-427.59,-2050,-2972,-1636.3,326.96,157.05,-1956,-2663.6,-26.608,3312.2,3364.1,372.74,-1432.5,139.07,2368.4,2120.7,413.05,39.933,789.21,285.24,-1513.2,-2072.2,-367.74,1774.1,2640,2326.6,1247.1,-508.26,-1940.4,-1723.2,-492.17,-279.76,-1377.9,-2170,-2194.7,-2481.9,-2594.8,-800.88,2008.7,2369.8,-246.94,-1765.8,445.63,3439.7,3361.6,983.26,-585.94,-718.64,-338.02,994.68,3188.6,3453.2,351.8,-2333.4,-628.42,2791.4,2281.2,-1739.5,-3608,-1688.1,-204.62,-1300.7
3043.1,2595.9,-481.43,-1992.8,-374.47,1309,417.48,-1609.9,-2096.9,-1086,-526.74,-1037.1,-1395.2,-695.96,409.82,649.1,-355.51,-1521.7,-1234.5,782.41,2687.2,2434.2,434.87,-791.04,140.17,1807,2152.1,1115.1,94.999,-264.01,-397.76,-438.32,-11.525,504,-87.401,-1957.4,-3331.8,-2417.8,154.56,1854.6,1284,-265.37,-742.12,12.152,464.61,-240.04,-1338.7,-1861.8,-1687.2,-835.38,900.85,2829.3,3214.3,1566.1,-25.164,494.78,2023.8,1822.8,-287.75,-1631.3,-788.72,430.25,45.757,-1209.2,-1484.5,-632.02,175.91,407.89,192.91,-578.86,-1622.6,-1704.6,-373.62,658.32,-260.93,-1877.8,-1580.8,600.18,1939.6,1115.3,-35.242,375.66,1549.8,1695.6,885.86,613.34,1305.1,1771.1,983.96,-555.31,-1389.9,-743.39,448.37,353.5,-1529.4,-3391.2,-3186.7,-1269.6,262.21,537.72,581.45,988.01,887.49,-146.75,-974.73,-648.54,228.35,854.67,1416,1920.4,1528.6,270.44,-317.98,279.57,305.33,-1174,-2009.6,-372.22,1511.6,409.69,-2410.8,-2669,344.89
3569.2,2402.5,-1395.3,-2129.1,969.05,2825.7,609.94,-2371.9,-2440.9,-869.34,-795.85,-2006.1,-2004.4,-432.78,683.76,303.12,-584,-975.37,-868.74,-336.3,640.54,1346.9,911.71,-74.016,69.152,1722.4,3221.5,3061.8,1738.1,621.89,0.25972,-663.83,-1209.6,-971.08,-370.53,-768.81,-2219.6,-2791.6,-1199.1,1005.3,1402.6,155.08,-434.67,384.82,766.04,-595.42,-2421,-2996.8,-2404.8,-1268.6,712.21,3116.1,3685.2,1466.6,-538.67,902.72,3934.2,3769.2,-94.182,-2933.8,-1806.6,583.62,725.53,-690.02,-1109.3,-448.51,-125.93,-24.836,576.31,788.2,-309.87,-1436,-1249.6,-1094.9,-2496.4,-3564,-1652.7,1563,1949.3,-539.8,-1614.5,629.37,3080.2,2884.5,1348.8,824.51,1186.8,1464.5,1929.7,2458.5,1595.1,-643.16,-1792.9,-970.72,-917.86,-3344.6,-5226.4,-3233.2,635.04,1899.2,334.72,-468.4,711.29,1394.8,158.65,-1303.9,-1389,-493.33,792.65,2386.4,3243.5,2146.9,241.36,-222.35,278.3,-596.84,-2307.7,-1813.5,603.36,751.31,-2391,-3955.1,-632.4
6776.7,4761.7,-2040,-6664.3,-5062.7,-784.94,622.03,-1063.9,-1741,236.65,1818.6,426.89,-1665.3,-608.82,2881.9,4029.2,921.02,-2357.3,-1389.1,2295.3,3543,816.25,-2280.7,-2575.4,-1101.5,-310.23,-281.21,408.04,1737.2,2216,1138,-663.46,-2081.6,-2707.9,-2615.2,-1899.2,-616.76,934.78,1956.3,1649.1,418.25,-104.77,894.36,2099.1,1982.1,1075,562.38,-276.4,-2516.2,-4253.3,-2546.2,1120,1645.5,-1925.4,-3910.6,-151.47,5315.2,5918.5,1886.5,-1076.6,-635.07,147.69,-766.62,-1371.8,-117.97,1101.8,331.82,-1486.3,-2686.8,-3108.6,-2613.8,-307.42,2968.2,4097.1,1745.5,-1353.5,-2191.8,-1338.8,-844.88,-510.03,1034.9,3087.1,3528.1,1980.4,89.973,-780.58,-506.66,333.4,536.54,-1035.1,-3474.6,-4044.7,-1869.7,480.95,912.28,979.88,2579.1,3894.9,2251.6,-853.77,-1781.9,-699.06,-995.1,-3180.9,-4008.1,-2016.9,511.18,1933,3196.7,4274.3,3104.2,-121.73,-1857.3,-625.51,458.28,-897.32,-2228.9,-900.98,1171.3,1071.1,-171.22,-162.35,321.33
6813.3,4752.2,-1056.9,-4486.1,-3379.1,-1431.7,-1829.5,-2948.7,-1928,504.29,1342.5,-41.026,-1166.6,-211.46,1549,1743.9,107.54,-1365.1,-1031.9,605.64,1872,1917.9,1223.7,570.54,316.09,617.72,1496.2,2335.3,2030.4,259.76,-1758.8,-2414.3,-1543.5,-661.81,-1246.6,-3013,-4088.6,-3007.1,-424.7,1554.9,1882.2,1645.4,2094.4,2539.7,1563,-346.77,-1297.3,-996.37,-986.51,-1496.7,-731.87,1480.9,2182.9,-200.69,-2279,-77.854,4484.4,5603.5,1795,-2132.8,-2189.3,-237.23,100.69,-924.84,-773.94,464.08,331.51,-1716.4,-3489.2,-3461.4,-2390.1,-1273.9,28.341,1497.7,2133.7,1349.5,-25.809,-845.94,-783.46,76.717,1645.2,3185.2,3346.4,1830.9,304.25,529.47,1896.7,1980.5,-247.13,-2815.3,-3160.7,-1481.8,-361.5,-1000.4,-1542.8,-265.18,1201.1,173.71,-2385.2,-2671.9,61.723,1881,104.25,-2425.8,-1824.4,852.22,1898.3,1206.7,1587.2,2850.8,1852.5,-1199.7,-1890.3,1201.4,3495.7,1512.6,-1499.7,-975.53,1564.6,1340.6,-1827.2,-3628.1,-2173.1
-3462.6,-2842.1,345.27,3384.9,3500.4,1144.8,-547.63,-34.34,740.71,-99.549,-1131.3,-272.79,1222,673.48,-1256.4,-1497.8,56.475,258.36,-1614.1,-2157.1,471.07,3117.8,2529.6,321.05,-245.12,304.31,-597.27,-2247.3,-1613.9,1033.8,1863,-580.5,-2998.2,-2225.9,614.08,2514.6,2570.1,1606.8,-110.98,-2485.2,-4124.4,-3539.2,-1316.5,663.69,1852,3207.8,4857.4,5338.8,3776.5,1483.5,314.82,94.07,-1037.4,-3642.4,-5643,-4877.5,-2212.7,-598.16,-1137.4,-1888.3,-1125.5,203.53,669.92,1077.4,2639.2,3845.1,2281.1,-930.45,-1980.9,-47.964,1452.1,513.51,-158.59,2121.2,5054.2,4494.9,626.26,-2577.9,-3049.7,-2326.7,-1977.9,-1704.1,-1226.4,-1057.2,-893.18,65.816,765.57,-782.03,-3511.5,-3561.6,-57.401,2693.9,1334.5,-1131.7,296.71,4704.5,6152.5,2293.4,-2242.9,-2489.4,364.32,1718.5,456.31,-368.74,898.29,1808.2,-99.073,-3078.8,-3500.9,-1227.2,201.22,-1029.5,-2242,-495.42,2625.6,3076,138.46,-2760.8,-2913.8,-1190.7,461.65,1603,2232.1
-1472.1,393.28,1477.3,1318.6,1007,416.88,-1283.6,-3171.8,-3323.6,-1672.6,125.67,1274.8,2112.7,2299.9,1190,-177.65,-20.589,1116.2,844.77,-1047.7,-1818.2,-26.564,2078.7,2059.7,852.39,677.25,1205.1,401.88,-1819.5,-3397.5,-3255.6,-2341.7,-1510.4,-493.57,651.69,1007.7,456.11,279.85,1158.5,1838.8,942.05,-805.26,-1380.3,-71.146,1799.6,2596.7,1918.9,436.91,-959.49,-1566.2,-1074.7,70.266,775.05,334.55,-583.3,-535.79,768.16,1652.2,378.29,-2307.4,-3644.1,-2259.7,6.6564,592.34,-398.04,-722.83,513.98,1671.4,1196.1,-117.84,-403.51,741.43,2019.9,2201.6,1271,96.226,-433.4,-191.81,-82.89,-1033.1,-2423.1,-2409.5,-484.22,1313.3,958.6,-575.29,-592.91,1368.1,2795.1,1785.8,-480.19,-1803.1,-1914.7,-1908.3,-1857.8,-880.85,814.28,1790.6,1496.8,958.91,890.76,572.95,-552.82,-1483.7,-1116.7,-168.1,-81.651,-563.44,-21.364,1567.3,2207.7,957.06,-417.01,-141.86,743.9,155.82,-1464.3,-1664.1,130.15,1590.1,913.47,-748.04,-1324.2
-92.436,-885.13,886.9,2777.7,2025.7,-584.62,-2519,-3137.6,-3204.8,-2304.8,385.83,3415.4,4048.9,2075,93.215,-416.02,-792.8,-2058.4,-2573.4,-633.22,2326.6,3290.4,1593.9,-598.14,-1317,-626.76,335.38,609.55,-261.04,-1753.8,-2209.4,-549.46,1779.2,2136.9,287.56,-1058.2,-103.49,1315.3,373.57,-2522.1,-4052.7,-2250.7,1211.3,3237.3,2591.4,550.47,-821.34,-508.31,862.64,1846.6,1689.3,931.31,352.56,-139.52,-931.86,-1601.8,-1496.7,-1081.2,-1352.3,-1989.7,-1638.6,-228.91,745.39,809.24,1393.1,3013.9,3604.9,1557.2,-1238.6,-1856.1,-672.83,-389.95,-1383.2,-1377.6,98.679,530.54,-1113.1,-2093.9,-205.59,2440.7,2646.6,941,33.176,115.27,-695.3,-2104.3,-1714.4,586.67,2005,1347.3,663.88,1149,854.6,-1439.4,-3147.8,-1558.4,1622.4,2566.7,730.88,-1184.3,-1698.7,-1698.3,-1530,-341.58,1315.5,1327.1,-583.52,-1892.4,-874.69,1076.9,1956.9,1831.5,1586.3,1012.2,-76.36,-525.17,366.64,1123.2,233.84,-1165.6,-1006.3,257.81,402.86
-177.07,-2243,-696.73,3751.2,4918,289.51,-4694,-4355.3,-530.45,1195.5,-196.14,-1101.2,198.93,1535.5,1134.4,134.74,148.21,953.38,1443.3,1141.2,261.61,-511.09,-291.65,847.12,1405.1,398.61,-952.77,-1075.1,-700.82,-1536.6,-2930.3,-2529.4,-255.7,1138.6,162.86,-1235.4,-713.34,1274.1,2661.9,2578,1628.8,578.49,-63.149,-41.046,173.66,-231.55,-1016.4,-1026.2,-211.89,-4.6684,-913.47,-1401.6,-299.53,1238.7,1601.4,1110.1,910.19,754.1,-212.02,-1407.5,-1571.6,-942.27,-746.49,-961.02,-512.12,553.41,1029.9,624.02,218.81,45.943,-524.35,-1196,-710.08,901.51,1863.2,1193.4,70.382,-172.51,118.39,87.179,-29.293,317.3,709.03,534.74,189.96,293.24,412.89,-175.02,-1020,-1126.4,-755.36,-1184.8,-2491.6,-2841.3,-761.47,2496.7,3865.8,1935,-1176,-2183.6,-606.71,886.27,419.53,-487.01,359.29,2045.9,1983.8,346.75,-53.943,1418.9,1880.3,-328.71,-2681.7,-2429.6,-849.26,-685.71,-1460.6,-770.18,1029.1,1201.2,-587.61,-1473.5,61.501
-1404.1,-1728.3,974.66,3721.1,3197.4,456.95,-1041.7,-746.28,-1034.6,-2475.1,-2793.8,-1071,578.2,680.12,454.33,678.82,-63.538,-1803.7,-1371.4,2538.5,5526.8,3059.3,-2211.6,-3672.9,-277.38,2511.2,1403.7,-669.83,-685.11,-299.48,-1557.7,-2393.5,-476.61,1813.4,849.28,-2019.8,-2458.2,-103,1289.2,315.7,-263.98,1112.6,2135,932.07,-766.29,-949.8,-581.13,-1001.9,-870.84,1283.1,3547.5,3004.8,348.75,-1150.1,-589.72,-108.19,-802.93,-1237.2,-559.98,-153.23,-1012.7,-1903.4,-1552.9,-730.66,-597.14,-598.89,311.18,1599.4,1997.5,1514,1020.4,623.85,44.806,-116.72,740.41,1586.7,908.21,-774.13,-1507.7,-1004.5,-959.34,-1886.4,-1961,-92.904,1924.5,1967.1,661.24,8.2411,174.51,-131.93,-835.84,-512.36,807.03,1186,-280.39,-1999.1,-2163.2,-930.78,506.15,1521.1,1769.6,821.79,-666.17,-808.09,927.76,2192.3,704.38,-2153.8,-2887.5,-657.95,1774.5,1981,520.77,-831.77,-1358.6,-965.84,533.5,2326.6,2410.5,139.71,-2215.5,-2130.7,-149.29
6311,4796.8,-1973.7,-6433.5,-4207.3,32.56,323.77,-1930.9,-1618.1,1196.6,1769.5,-1027.5,-2627.8,-50.75,3443.5,3442.1,725.72,-696.56,190.2,757.9,-406.24,-1490.2,-863.91,319.41,302.68,-432.75,-187.49,1201.4,2235.3,1892.1,604.71,-689.29,-1498.3,-1867.5,-2172.6,-2637.4,-2691.5,-1434,739.29,1938.1,1223.1,291.41,1246.2,3402.4,4126.8,2472.8,-7.9504,-1920.9,-3221.9,-3563.8,-2097.3,157.56,411.83,-1734.3,-2657.6,378.66,4625.7,5173.8,1711.9,-1339.5,-1131.3,508.02,807.03,-168.22,-832.06,-869.47,-1001,-1410.7,-1829.5,-2120.6,-1762.4,35.237,2649.9,3758.1,2041.3,-837.42,-2243.6,-1646.4,-402.68,579.72,1368.8,1804.8,1440.3,581.96,95.166,187.32,331.7,201.62,-218.11,-1095.8,-2341.7,-3069,-2449.7,-802.7,974.07,2446.6,3233.3,2549.6,582.39,-672.86,149.67,1264.9,-67.253,-3245.2,-4790.4,-3133.5,-261.45,1769.7,3063.7,3738.8,2615.1,-200.95,-2031.9,-1151.3,476.44,283.14,-954.45,-850.4,466.55,882.06,-34.039,-757.17,-636.08
