-6283.3,-494.44,3346.5,2677.9,1145.3,1460.3,1907.3,484.28,-1561,-1736.2,393.64,2745.5,2496,-1202.4,-5309.2,-5322.1,-1156.5,1859.2,310.05,-2057.5,-394.68,3003.9,2404.7,-1226.8,-1141.6,3788.8,6230.6,1599.1,-4660.4,-5250.2,-1037,2203.1,2792,3067.9,3116.9,799.25,-2919.7,-4180.7,-2022.8,349.03,534.65,-489.66,-1249.3,-1817.3,-2175.5,-1460.5,132,958.56,306.69,-588.61,-349.24,1241.1,3603.3,5332.7,4364,421.22,-3223.6,-3117.3,-405.1,745.05,-694.76,-1579.6,-141.6,1293.9,523.39,-1116.4,-1506.9,-949.47,-480.6,318.71,1511.1,1268.8,-1224.5,-3375.9,-2387.8,752.59,3004.5,3398.5,2809.4,1192.4,-1843.3,-4633.7,-4693.1,-2057,976.32,2925.4,3724.3,3145.6,1292.3,0.44421,904.63,2476.1,1777.2,-1158.6,-3575.4,-4261.4,-4305.8,-3752.7,-1305.1,2048.8,3047.9,1202.5,160.79,2077.3,4020,2602.7,-725.5,-2185.4,-1321.2,-736.66,-1476.7,-2011.3,-1342.3,-217.5,762.26,1817.4,2511.7,1655.3,-715.46,-2673.2,-2361.2,23.815,2419.5
-9945,-2078.2,4458.1,4069.6,1850.6,3104.2,4541.8,1007.8,-4859.3,-5885.6,-564.97,5089.3,5058.2,-466.71,-5918.8,-5854.6,-433.15,4350.6,3604.7,-111.39,-870.74,1205.9,508.94,-3488.9,-3775.4,2568.4,7572.1,3427.8,-5223.4,-7702.3,-2387.8,2846.7,3449.1,2779.7,3582.7,3156.5,-339.33,-3350.7,-2473.1,45.172,100.07,-2140.5,-3355.1,-2239,-558.71,-102.05,-723.25,-1065.3,-241.91,1038,1358.2,1189.6,2945.7,6583,7452,2235.8,-4744.7,-6188.7,-2017.5,882.29,-628.09,-2064.1,-29.03,1914.7,-116.23,-3460.9,-3519.6,-893.46,1019.6,1897.8,2845.7,2117.7,-1855.5,-5510.5,-3969,1588.1,5598.9,5880.2,4519.8,2326.9,-1729.4,-5901.3,-6316.1,-2838.3,648.93,2174.3,3057.8,3361.7,1531.6,-854.22,35.256,3269.5,3035.3,-2300.2,-6875.4,-5964.9,-2303.5,-305.81,543.48,2147.6,2697.3,483.79,-1180.7,1329.1,5161.4,4648.2,-202.12,-4240.1,-4700,-3094.2,-911.04,1441.4,2360.7,809.53,-331.8,2219.7,5782.5,4337.2,-2235.4,-7028.9,-5354.1,-235.92,2815.9
-1636.2,1668.4,-332.58,413.56,6316.1,9192.1,2921.3,-7225.2,-12099,-9641,-4189.2,553.8,3424.6,3718.7,1510.6,-1095.9,-1748.4,-135.66,2617,5070.8,5023.4,690.65,-5683.6,-7924.8,-2488.1,6488.1,11280,8832.4,2686.6,-2367.6,-4787.3,-5395.5,-4700,-2604.8,229.6,2203.4,2281.2,1133.4,160.14,-526.21,-2082.7,-4359.1,-4770.5,-1480.3,3094.5,4197.8,214.46,-5568.2,-8592.7,-6573.6,26.599,8115.9,12461,9632.4,2777.4,-773.74,1574,4359,1999,-3305.6,-5249.5,-2539.7,182.61,-435.86,-2730.7,-3780.3,-3133,-1745.1,-121.86,1095.1,703.1,-1560.8,-4203.1,-5316.1,-3890,71.121,5329.5,9272.3,9499.6,5990.2,941.56,-3268.7,-5191.2,-4348.2,-1702.3,602.29,1428.6,1826.1,2776.4,3244.6,2195.4,606.29,-856.97,-3706.6,-7792.7,-8414.6,-2434.2,4763.5,4983.2,-810.63,-3626.1,-178.45,2746.4,326.71,-2329.6,584.15,5601.7,6110.1,2995.4,1625.3,2115.1,387.67,-3561.1,-5889.5,-5720,-4905.5,-2847.1,1353.7,3576.2,-286.05,-5324.7,-2878.2,5424.3
-5454.2,-427.03,-372.87,-471.99,4158.8,9285.9,7110.8,-1914.8,-9018,-8308.7,-2781.9,1474.5,2366,1347,-247.06,-1570.1,-1195.8,1483.9,4544.8,5033.3,1819.6,-3690.6,-8470.4,-8905.7,-3093.4,6129.2,12184,10988,5049.2,-479.34,-3981.3,-6753.2,-8038.1,-5275.9,581.97,4572.9,4144.1,2309.7,2249.8,2303.8,-440.05,-4347,-5165.8,-2458.9,-30.446,-191,-1348.8,-1771.6,-2103.5,-2675,-1400.2,3096.5,7937.8,8340.6,3434.7,-2135.5,-3148.4,399.55,3329.3,1374.4,-3517.7,-5427.7,-2114,1862.6,1340.5,-2252.4,-3131,426.99,3908,3331.2,282.6,-1583.3,-1787.7,-2120.8,-2705,-1874.4,965.92,4376.7,6072,4106.7,-1437.3,-6898.8,-7613.2,-3636.5,-63.789,347.63,1067.6,4973.9,8000.6,5248.4,-5.2703,-893.96,1327.5,-891.63,-7548.4,-8980.5,-1025.1,7034.4,5762.2,-919.35,-3289.3,-719.29,307.61,-1114.5,-124.06,2987.7,2339.3,-2160.2,-3038.7,2259.3,6178.9,2745.2,-3411.5,-5166.3,-3266.5,-2308.1,-2163.6,-614.33,123.42,-2543.1,-4397.3,124.86,7299.4
-2160.4,-2296.1,-1882.2,2237.5,6265.6,5295.8,216.89,-4291.5,-5534.2,-3958,-959.78,1922.5,3083,2108.5,317.36,-744.09,-482.73,1024.1,2821.9,2671.4,-890.94,-5737.1,-7664.4,-5145.6,-328.26,4618.4,8893.7,10471,6516.5,-1504.1,-7051.1,-5991.2,-1814.7,-100.85,-760.53,-16.037,2234.9,2273,-903.41,-3859.7,-3978.2,-2220,28.893,2741.3,4736.4,3479.3,-645.1,-3413,-2409.5,-298.36,172.15,889.91,4146,6596.6,3038.1,-4595.1,-7914.2,-3220.3,3041.5,3008.3,-2184.6,-4911,-1852.2,2563.1,3424.6,1488.3,330.19,749.23,848.43,-119.79,-927.38,-815.32,-378.3,-83.233,246.13,513.02,525.23,828.77,1678.7,1704.4,-245.2,-2499.4,-2618.3,-1600.8,-2345.4,-3869.3,-1954.6,3106.9,5111.3,1485.4,-1624.1,928.76,4014.4,461.32,-5552.7,-3621.6,5553.6,9390.3,2299.6,-5765.3,-4996.7,3.3371,-244.05,-4291.8,-3873.7,1187.6,3460.7,1342.6,1037.7,4571.3,5902,1519.1,-3663.1,-4548.4,-2825.2,-1917.7,-1456.1,-878.5,-2415.1,-5716.7,-5198.6,1629.5,8091
-5844.8,-4450.8,-175.03,5137,6542.6,3007.3,-898.07,-1772.8,-1735.6,-3378.6,-4278.3,-919.47,4272.9,5144.9,763.46,-2788.1,-807.11,3908.3,5464.1,2303.7,-2362.6,-5331.5,-5711.9,-3689.8,146.02,4233.5,6572.9,6044,2647,-2588.1,-7062.2,-7601.4,-3819.5,695.78,2502.9,2394,3056.4,4014.7,2357,-1835.6,-4571.8,-3359.9,-347.2,1255.8,1094.3,506.13,56.172,6.853,932.08,2128.2,1771.1,330.34,849.01,3511.7,3493.8,-1965.8,-7579,-6429.9,-365.34,2325.8,-895.84,-3768,-1634.3,1863.1,1763.9,-291.75,149.78,2748,3760.2,2469.7,1250.8,802.13,-125.94,-1291.5,-1354.5,-820.31,-816.16,-174.78,2160.6,3326.7,173.75,-4423.3,-4814.9,-1660.3,-892.02,-3076.7,-1903.3,4113.7,7025.2,1861.9,-4151.1,-2513.3,2748.7,2045.8,-3168.9,-2511.6,5366.6,9185.9,2517,-6077.4,-6359.3,-1043.4,785.68,-1630.6,-1948.4,990.46,1813.2,-1034.6,-2322.3,984.23,4816.3,4704.1,1867.6,-312.34,-1377.8,-2253.3,-2444.9,-1993.3,-2912.3,-5301.6,-5109.3,186.54,6110.3
12224,9896.2,-1108.5,-9652.4,-8108.1,-1121.6,1924.7,-733.02,-3129,-1914.9,-704.43,-2750,-4805.4,-2350.7,2502.1,3634.7,226.39,-2032.8,304.91,3579.9,3170.9,269.36,-968.68,-2.9555,513.62,-44.034,144.04,1167.3,1107.3,318.3,1884.6,6340.3,9306.8,6609,-461.83,-6951.7,-9527.7,-8271,-5048.1,-2164.2,-1254.6,-1557.3,-461.08,2489.9,3749.3,312.03,-5243,-7232.3,-3821.6,1389.9,4470.8,4845.6,3811.1,2635,2854.6,5223.7,7114.9,4375.5,-2125.2,-5246.8,-457.13,6525.4,5812.6,-3456.9,-10981,-7908.6,2304.4,8537.6,5115.4,-3155.8,-8280.2,-7919.7,-5816.1,-5659.1,-6844.6,-6236.1,-2500.7,2389.7,5677.4,6795.7,7237.2,7948.1,7926.9,5865.9,2485.7,217.7,351.95,1306.9,590.29,-1698.7,-2542,7.7015,3363.4,2653.4,-3224,-9380,-10053,-5122.5,0.76064,745.51,-1981.5,-3957,-2996.5,-861.57,-219.97,-1002.7,-553.91,2790.1,7149.1,8983.1,7299.6,4623.3,3256.1,2282.5,19.551,-2028.7,-876.44,2235.6,1630.5,-5102.3,-12011,-11035,-2380.4
-308.57,3236.8,2139.6,-1221.8,-1734.6,533.15,1504.8,-266.26,-2307.5,-2665.6,-2124.4,-1871,-1522.1,-214.98,1657.5,2468.4,1020,-1528.8,-1873.8,1670.8,5711.3,4808.3,-1042,-5137,-2570.4,3002.1,4604.2,1548.9,-872.66,-127.24,598.21,-1167.8,-3021.5,-2315.3,-812,-1445.1,-3295.7,-3347.3,-1441.4,3.758,225.38,733.28,2008.1,2691,2373.6,2401,3081.2,2596.9,121.37,-1988.9,-1149.7,1453,2159.7,-0.97504,-1820.9,-651.15,1302.9,-150.91,-4591.3,-6370.8,-2001.5,4370.6,5700.2,957.54,-4075.7,-4697.8,-2244.9,-235.08,643.09,1391.9,1677.8,1081.3,1151.5,2849.2,3721.9,1330,-1964.6,-1974.8,420.75,436.98,-2413,-2968.5,932.29,4139.3,2162.3,-1355.9,-382.43,3535.8,3313.8,-2720.8,-8108,-7373.8,-2640.5,938.55,2113.4,2904.4,3904.1,3616.5,1362,-1625.4,-3452,-2544.5,1355.4,5571.1,5477.8,-363.62,-6987.2,-7821.6,-2595.1,2471.3,2897.1,1189.3,2002.2,4794.4,4823.8,616.6,-3418,-3038.3,80.323,1065,-1289.3,-3368.6,-2291
4441.1,2610,-728.04,-1478.6,-144.71,6.3846,-1755.5,-3280,-3246.6,-2325.1,-1167.1,238.38,1308.8,1124.3,92.763,-391.49,-54.404,185.64,321.31,1459,3343.3,3680,1261.2,-1654.7,-1806.8,865.85,3111.8,2339.3,-688.88,-3286.6,-3661.8,-1844.4,929.07,2766.6,2013.3,-990.69,-3438.4,-2850.4,-295.78,830.06,-455.31,-1275.6,633.09,3053.6,2200.9,-1724.3,-4717.7,-4345.5,-2030.3,252.51,2400.2,4228.7,4226.7,2317.6,1246.7,2582.7,3549.9,1102.4,-2556.7,-2593.8,949.56,2712.4,-179.6,-4021,-4170.1,-1363.4,373.6,-302.87,-1368.1,-1400.8,-1118.3,-1257.7,-1478.1,-1556,-1710.3,-1504.4,-101.73,2086.9,3500,3520.9,3126,3041.2,2620.5,1299.1,8.6284,40.927,1037.1,1212,-324.7,-2204.1,-2297.2,-456.84,932.97,-241.19,-2899.3,-3838,-1868.2,554.47,647.97,-1120.7,-2207.5,-1715.7,-1054,-1233.6,-1420.5,-450.11,1635.3,3878.3,5170.9,4710.8,2807.1,1094.3,753.64,893.21,184,-592.51,35.785,706.17,-1580.9,-6066.7,-7590.1,-3322.6,2783.9
956.73,1294.4,627.41,742.35,2112.9,2251.8,-799.43,-5071.5,-6708.9,-4513,-816.15,1597.8,1957.5,1169.9,379.22,80.226,24.899,-28.072,553.94,2535.4,4805.7,4567.9,922.74,-2866.9,-2740.1,930.64,3623.3,2326.6,-1206.6,-3472.5,-3351.4,-1979.3,-370.08,889.17,765.39,-1144.1,-3062.2,-2693.3,-530.38,517.6,-676.06,-1642.9,72.484,3104.2,3917.1,1479.2,-1626.5,-2605.4,-1193.3,1225.1,3426.8,4449.4,3470.7,1038.6,-591.9,-0.51646,1112.5,26.829,-2812.6,-3900.8,-1562.9,1407.5,1462.1,-1012.3,-2771.5,-2447.6,-1703.1,-1809.1,-1693.7,-312.58,1129.4,903.16,-547.08,-1247,-338.96,1339.2,2843.6,3847.1,3981,2891.2,1126.5,-177.79,-726.99,-1134.4,-1410,-676.79,1010.2,1832,358.88,-2172.6,-3074.1,-1580,196.13,26.819,-1636.4,-2406.4,-1109.8,740.46,953.36,-494.89,-1500.6,-726.88,591.16,539.49,-510.79,-309.71,1824.7,3591,2742.7,381.13,-419.92,1109.2,2388.3,1248.6,-872.32,-946.08,1183.9,2215.5,-277.74,-4339.6,-5709.4,-2883.5,1236.4
-6259.5,-4060.4,2565.5,9287.6,9698.6,3280.1,-3966.2,-7123,-6503.5,-4003.7,-219.82,3338.3,3728.3,750.95,-1831,-1568.4,-553.49,-949.08,-817.15,2059,4946.4,3242.3,-2277.3,-5499.5,-2637.5,3266.8,6364.8,4312.8,-435.08,-4046.6,-4696.8,-3054.1,-572.99,1867.2,3553.1,3394.9,1286.4,-637.9,-296.62,873.7,-487.01,-4033,-5063.3,-1364.6,2568,1315.6,-3801.6,-6594.8,-4170.2,636.33,4325.5,6232.6,6682.6,5373.1,2813.3,681.97,-377.5,-1223.2,-1909.7,-1345.3,63.29,124.29,-1592,-2523.6,-1085.1,488.22,-555.01,-3105.3,-3648.9,-1257.9,1197.6,845.63,-1747.7,-3354,-1654.8,2236.1,4983.3,4890.5,3650.3,3242.6,2516.9,-572.7,-4185.5,-3885.4,618.21,3984.7,2391,-1383.3,-2685.7,-1561.4,-1069.8,-1609.1,-1188.6,66.718,4.4212,-1402.1,-1835,-596.32,610.47,970.11,1366.9,1699,686.27,-1108.2,-1244.7,762.6,2437,2039.7,645.98,-237.68,-525.69,-367.08,245.75,229.29,-1276.4,-2130.7,462.36,4245.1,3315.8,-2924,-7210.4,-4031.7,2614.2
-8793.9,-4363,3372.8,8815.8,8505,3834.4,-1500.4,-5309.6,-6780.4,-4797.7,318.1,4615,4009.6,-104.36,-2491.2,-1458.9,-406.8,-1160.9,-643.23,3168.5,6162.5,3241.7,-3691.7,-7270.1,-3708.2,3055,6467.1,4104.5,-1172.3,-4889.3,-4900.7,-2450.9,40.031,1762.3,3342.2,4445.2,3703.1,1452.9,-24.288,-273.44,-1875,-5655.9,-7484.1,-3475.5,3298.9,5595.4,1237.3,-4332.8,-5264.6,-1552.6,2962.1,5562.8,5787.7,4091.4,1658.2,209.82,190.78,7.1056,-1634.1,-3542.3,-3500.3,-1265.8,1077.2,1505.3,-5.5753,-1810,-2385.7,-1729.2,-904.48,-331.91,549.39,1481.9,831.65,-1674.7,-3157.4,-944.72,3295.2,5607.1,5137,4045.7,2623.7,-938.52,-5298.8,-5635.3,-903.72,3197.5,1893.2,-1962.5,-2875.6,-907.54,35.9,-582.84,-170.74,950.92,-240.93,-3218.9,-3551.3,92.211,3554.1,3479.4,1625.9,875.13,909.4,378.1,37.13,871.94,1533,335.3,-1893.4,-3058.8,-2458.2,-799.56,779.4,841.4,-923.41,-1781.2,1257.4,5705.8,5013,-1945.3,-7416.9,-4729.4,2358
1512.7,-1211.3,-2726,756.94,4729,3584.2,-1017.3,-3550.7,-2524.6,-600.73,411.63,681.55,318.19,-525.67,-849.83,-394.42,-427.44,-1188.9,-831.74,1126.9,1952,-164.13,-2623.1,-2050.5,765.66,2689.3,3042.1,3196.3,2954.7,1020,-1778.7,-3142.5,-2725.5,-1966.7,-1122.7,532.97,2126.3,1979.9,728.98,492.43,1043.1,82.352,-2399.5,-3404,-1493.8,847.25,775.93,-1227.3,-2547.7,-1639.3,928.66,3243.4,3324.3,1003.5,-1261.7,-947.56,1255.9,2474.1,1632.6,181.52,-865.6,-1855,-2375.1,-1267.7,686.56,1114.4,-121.23,-510.06,729.85,1218.8,-208.98,-1187.9,10.964,1257,193.54,-1718.2,-1785,-405.96,264.92,61.544,156.16,319.35,-164.2,-303.92,906.72,1974,1029.2,-792.6,-1039.5,209.05,1055.1,1009.8,600.23,-645.72,-2598.2,-2749.7,181.6,2748.1,1322.1,-1622.1,-1075.1,2025.1,2159.2,-1301.4,-2895,-274.61,2333.4,1931.6,1236.5,2279.7,1999.5,-1622.5,-4770.4,-3922.6,-1736.2,-1768.4,-2123.5,7.8899,1976.4,330.95,-1929.9,102.07,4350.1
2578.5,669.12,-2155.8,-1777.7,898.98,1875.8,95.525,-1767,-1755.8,-614.23,529.37,1458.6,1591.5,111.99,-2064.5,-2755.7,-1524.1,-165.3,198.03,270.39,348.08,-467.77,-1745.1,-992.16,2690.8,6213.9,5976.1,2469.6,-740.87,-1739.6,-1719.3,-2115.1,-2571.2,-2188,-1060.8,205.04,1408.6,2415.7,2641.2,1618,-242,-1978.9,-3001.4,-3309.8,-3002.9,-2094.5,-920.7,-192.08,-117.88,222.27,1776.6,3714.2,3834.5,1477.7,-995.99,-867.44,1461.5,3128.6,2551.8,768.06,-879.25,-2301.7,-3333.3,-2884.2,-716.31,1400.6,1732.8,743.36,-29.368,-189,-224.15,-104.88,213.75,-274.77,-2254.7,-4068.6,-3128.8,435.04,3296.6,2754.5,-166.74,-2147.6,-1370.4,791.28,1664.5,471.48,-732.8,325.74,3079.8,4901.3,4692.9,3635.9,2052.2,-1466.4,-6151.3,-7601,-3583.5,1268.5,1010.6,-2960.6,-4009.4,-429.54,2429.4,1157.7,-691.9,736.4,3341.4,3393.3,1762.9,1266.5,1213.2,-499.76,-2467.1,-2029.1,-499.3,-1037.9,-2823.6,-2603.5,-840.59,-644.25,-1330.7,683.91,4525.4
-5.316,-1429.5,-2053.1,966.75,4333.9,3560.8,-105.26,-2062.2,-1218.7,-248.72,-572.43,-1053.4,-938.22,-772.88,-723.88,-487.31,-381.11,-526.47,82.15,1674.2,2216.4,266.8,-2006.3,-1516.3,1023,2168.2,970.35,-109.84,478.01,1260.4,580.06,-1034.2,-2189.7,-2303.7,-1257,833.31,2861.1,3322.7,2197.4,895.74,122.84,-734.78,-1938,-2715.6,-2582.9,-1974.2,-1353.5,-875.08,-777.05,-834.28,55.294,2111.7,3272.4,1769.3,-579.36,-446.7,1953.2,3072.3,1426.5,-643.04,-1246.6,-1381.9,-1853.1,-1361.9,425.12,1223.4,-113.98,-1185.3,27.493,1634.3,1168.5,-188.37,-62.088,707.98,-123.61,-1735.9,-1569.9,-25.128,151.56,-1368,-2123.3,-1099.8,193.7,908.68,1731.3,2379.3,1518.9,-352.32,-965.01,251.29,1467.9,1503.5,861.91,-263.12,-1977.1,-2754.9,-991.22,1454.9,1151.3,-1196.3,-1360.8,1316.1,2460,2.3583,-2183.5,-755.21,1830.6,2072.5,1018.6,942.09,461.93,-2173.5,-4328.7,-2843.7,13.88,-22.805,-2010.9,-1785.3,543.84,1253.8,175.18,774.12,3242.4
1576.7,852.32,-1162.5,-1137.6,761.13,1589.5,281.86,-1434.2,-1970.6,-1185.9,516.9,2163.5,2059.7,-190.42,-2344.4,-2262.1,-983.17,-801.93,-1408,-770.72,877.22,1200.8,-79.296,-391.86,1567.4,3676,3550.2,1694.6,136.47,-418.15,-676.13,-1160.5,-1734.3,-2031.3,-1605.5,-272.28,1282,1944.8,1489.7,660.74,-118.87,-1112.4,-2212.7,-2652.5,-2103.1,-1152.2,-449.13,-138.28,-79.207,211.88,1455.3,3297.9,3717.5,1437.4,-1526,-1883.3,451.11,2259,1610.6,1.6958,-707.25,-807.38,-1060.2,-1001.2,-400.31,-233.13,-720.64,-554.11,484.07,569.4,-770.67,-1076.9,860.94,2071.8,-100.49,-3026.3,-2359.2,1087.6,2523.6,510.78,-1466,-940.64,384.61,436.42,-108.33,-24.044,256.07,280.43,879.5,2299.8,3160.4,2504,973.89,-806.73,-2819.3,-4049.8,-3006.4,-647.51,148.17,-932.17,-933.55,1201.5,2410.9,637.83,-1405.9,-567.23,1773.5,2439.5,1482.1,828.91,274.92,-1266,-2478.3,-1673.7,-424.91,-1049.1,-2105.5,-877.77,1205.7,749.55,-1148.6,-356.12,2812.7
292.42,-1588.6,-1677.6,1511.1,3882.6,1763.9,-2179.9,-2927.9,-573.76,614.59,-709.64,-1486.1,106.49,1806,1299.2,-209.53,-292.93,1045.3,1838.3,978.75,-866.87,-2334.3,-2353.2,-752.06,1365.6,2368.9,1704.8,314.74,-661.58,-935.12,-794.09,-619.07,-785.18,-1265.9,-1306.9,-314.43,1013.2,1400.6,755.85,151.95,158.78,402.99,703.34,1229.6,1485.3,674.14,-709.81,-1242.7,-780.37,-575.35,-874.93,-486.51,602.86,566.71,-1006,-1593.3,476.17,2732.2,1704,-1925.5,-4115.2,-2823.1,70.721,1984.1,2237.3,1279.8,-255.43,-1118.9,-106.33,2049.1,3066.2,2045.2,489.38,-148.25,-256.94,-641.41,-998.31,-951.14,-1163.3,-2060.3,-2546.7,-1455.1,449.71,1314.8,636.06,-366.79,-566.99,-0.66844,803.38,1503,1704.9,875.75,-897.35,-2312.6,-1716.8,956.86,3411.4,3089.9,334.58,-1694.2,-1046.6,412.1,-45.26,-1760.4,-1893.6,-144.28,933.29,479.42,622.43,2083.4,2152.3,-671.43,-3281.4,-2412.6,74.796,170.17,-1846.3,-2219.1,-77.821,1500.2,906.27,203.62,969.83
-25.87,-945.58,-647.79,1410.3,2017.1,-276.1,-2312.7,-1458.7,257.55,119.6,-579.31,592.31,2340.1,1688.3,-809.54,-1851.2,-530.46,830.31,614.61,-411.35,-1234.9,-1653.2,-1158.5,764.77,3033.2,3709.8,2465.1,606.72,-1019.9,-2311.3,-2629.6,-1472.7,-96.499,-170.91,-1027.6,-629.5,881.53,1267.7,-9.898,-873.62,-111.58,889.63,827.16,421.74,505.86,406.39,-428.43,-1101.9,-845.89,-205.78,379.96,1296.7,2052.8,1117,-1169.2,-1906.8,210.22,2276.6,1109.9,-2038.5,-3423,-2081.1,-292.44,345.33,380.18,403.16,211.47,124.72,799.06,1607,1303.8,330.82,306.3,1155.1,1076,-285.65,-1041.9,-236.46,426.4,-704.32,-2563.8,-2930.6,-1454.6,310.28,1150.3,1193.9,1006.6,724.96,234.87,-251.97,-172.76,546.97,860.49,-202.71,-1537.3,-800.62,1842.4,2885.2,356.14,-2521,-1634,1590.3,2123.8,-903.94,-3031.3,-1592.1,742.91,1154.1,824.27,1379.4,1375.1,-368.68,-1564.5,-375.67,649.12,-1216.7,-3551,-2462.6,649.89,1357.6,-280.35,-215.77,2178.8
5015.3,2270.6,-3186,-3449.4,1493.6,3802.3,513.41,-2633.7,-1415.4,789.76,-125.81,-2529.5,-2955.6,-1636.3,-708.59,-502.82,-521.51,-1135.2,-1901,-948.27,1855.4,3820.7,3416.7,2501.4,2591.2,2012.9,-563.58,-2594.2,-1090.3,2275.9,3035,44.905,-3342.1,-3992.8,-2262.6,-353.72,527.67,798,1448.9,2727.2,3380.9,1660.4,-2200.6,-5203.6,-4531.2,-1101.5,1041.5,-645.75,-3898.1,-3956.8,476.64,4743.1,3541.1,-1543.7,-2997.3,2589,8934.7,8129.2,1533.2,-2605.9,-1044.9,1222.9,-25.206,-2595.1,-3342.9,-3169.3,-3253,-1778.7,1534.1,2639.3,-424.58,-2975.8,-842.92,2309.7,996.65,-2690,-2918.4,-289.18,-90.284,-2267.6,-1726.8,1956.1,3803.1,2778.4,3076.3,4885.4,3093.3,-2256,-3630.3,1687.8,5925.5,2992.2,-2076.6,-2675.1,-1761.5,-4883.7,-8622.9,-6075.7,495.87,2957.2,727.26,519.39,3700,4359.8,799.53,-997.47,2039.2,4618.7,1912.4,-3177.2,-5432.9,-4257.6,-1692,1287.1,3178.4,1578.6,-2326,-3455.6,-97.468,3091.3,2339.5,205.74,409.28
7738.7,3178.6,-4263.1,-5815.1,-350.12,4059.2,2088.3,-2236.2,-2902.7,-226.33,1342,-12.669,-2156.1,-2647.4,-1365,-187.29,-977.11,-3241.3,-3957.2,-1050.1,3378.2,5260.9,3812.4,2196.7,2644.7,3479.6,2247,-289.02,-1303.8,-150.28,643.55,-1066.9,-3960.3,-4959.1,-3490.1,-2174.2,-2522.2,-2017.1,2082.2,7291.7,7909,2747.5,-2841,-3998.8,-1953,-653.78,-1203.8,-2234.4,-2806.1,-2048.4,1131.2,4898.1,4448.6,-930.45,-4325.5,9.3827,7349.2,8401.3,2433,-2749.7,-2980.1,-1950.7,-2716.7,-3076.3,-1673.8,-1345.5,-3161.8,-3604,-1093.2,859.25,583.32,1808.7,5913.9,7276.1,2089,-4174.8,-4708.2,-1500.5,-372.46,-782.04,1200.2,3730.1,2151,-1465.1,-1125.5,2188.4,1920,-2279.8,-3854.1,-968.13,928.99,-254.71,60.558,2953.3,2383.8,-3727.8,-7887.5,-4306.9,2058.4,4123.6,3242.4,4086.5,5183.2,2504.1,-2061.4,-3558.3,-1977.2,-660.98,-5.2504,897.78,58.449,-3291.3,-4387,-96.988,3760.8,722.72,-4670.4,-3459.7,2586.6,3813,-800.23,-2309.7,2392.6
3053.3,3924.3,646.19,-3720.9,-4323.9,-352.06,3743.9,3789.4,287.22,-3618.3,-5899.8,-5938.8,-3618.8,-140.44,2066.2,2135.3,2060.5,3640.7,5586.4,5376.8,2787.7,-172.99,-2011.9,-2877,-3450.8,-3974.3,-4218.9,-3860.5,-3012.6,-2062,-329.52,3856.5,9731.4,12180,7120.1,-1475,-4838.1,-917.33,2637.8,-334.38,-5827.2,-6807.7,-4135.1,-3653.4,-5511.2,-4320.9,742.02,3907.7,2232.5,-13.481,1002,2896,2595.7,2095.1,3843.2,4792.6,1067.1,-3974,-2881.2,4763.9,10091,5796.3,-4454,-10184,-6071.9,2594.9,6322.4,1705.8,-5804.8,-9090.3,-7279.1,-4776.8,-4061.7,-3148.2,-412.26,2227.7,2964.4,3486,5824.7,8475.4,8782.5,6978.2,4606.4,1212,-3521.5,-6435.4,-4627,-1350.7,-2575.8,-7419.3,-7813.2,252.67,10041,11906,4672.1,-4093.5,-7235.6,-4494.4,-781.73,-313.86,-2692.6,-4320.3,-3575.4,-2918.3,-3947.6,-2822.2,4507.6,13461,14022,4566.1,-4333.7,-3934.8,1196.7,1817.5,-1267.2,119.3,6467.2,8026,-860.12,-12658,-15891,-8579.4,1417.7
9336.1,8399.2,37.096,-9151.8,-10747,-4772.9,658.83,322.24,-2284,-1794.8,1117.1,2293.2,1105.2,394.38,1075.8,1160.3,-178.49,-1149.4,-273.31,1892.1,4113.9,5279.4,3997.8,17.087,-3820.4,-3774.7,-79.305,2753.2,1492.7,-1934,-3267,-1037.8,2277,3167,385.93,-3845,-5701.1,-3765.5,-869.75,-463.11,-1779,-1115.6,2209.4,4421.9,2737.8,-864.12,-2902,-2567.5,-725.08,2295.1,5225.2,4970.9,813.01,-2573.4,-561.27,4171.1,4619.3,-319.87,-3694.4,-345.7,5439,5511.5,-1363.8,-8039.5,-7782.1,-1701,3225.2,1960.4,-3712.9,-7761.1,-6601.2,-2494.5,-53.256,-581.83,-1361.8,93.6,3200.1,5941.7,7319.9,7316.4,5958.5,3498,672.52,-1703.9,-2703.4,-1268.1,2033.8,3690.8,560.84,-5039.7,-6905.8,-3093.9,930.98,-106.79,-3745.2,-3737.9,599.99,3733.6,2036.8,-2009.7,-4448.4,-4703.7,-4202.7,-3137.7,-687.66,3094.8,6915.7,8765.1,6831.7,1811.2,-1961.8,-669.6,3363.5,3828.2,-605.84,-3704.2,-765.97,3745.7,2300.6,-4496.2,-8447.4,-5117.1,783.6
